,uid,date,price
2559,37389088,2017-10-16,299
2560,37389088,2018-04-01,499
2561,37396218,2016-07-18,599
2562,37396218,2016-08-02,199
2563,37396218,2016-11-10,299
2564,37396218,2016-11-26,599
2565,37396218,2017-01-01,299
2566,37396218,2017-02-08,199
2567,37396218,2017-10-25,599
2568,37396218,2017-11-07,599
2569,37396218,2017-11-23,99
2570,37396218,2017-12-27,499
2571,37396218,2018-03-31,499
2572,37396218,2018-04-13,599
2573,37462461,2017-02-20,199
2574,37462461,2017-09-11,199
2575,37462461,2017-11-17,199
2576,37462461,2018-02-18,299
2577,37462461,2018-03-28,499
2578,37473810,2016-02-27,299
2579,37473810,2016-04-17,599
2580,37473810,2016-04-29,499
2581,37473810,2016-05-15,299
2582,37473810,2016-06-15,299
2583,37473810,2016-06-23,299
2584,37473810,2016-08-27,899
2585,37473810,2016-12-06,199
2586,37473810,2017-03-25,499
2587,37473810,2017-04-12,199
2588,37473810,2017-10-02,499
2589,37473810,2017-10-12,599
2590,37473810,2018-01-22,199
2591,37473810,2018-03-10,199
2592,37474608,2017-09-28,199
2593,37474608,2017-10-20,199
2594,37474608,2017-11-23,599
2595,37474608,2018-03-04,299
2596,37480516,2017-07-15,499
2597,37480516,2017-12-06,499
2598,37480516,2017-12-23,499
2599,37480516,2018-03-31,199
2600,37548791,2016-05-27,499
2601,37548791,2016-06-30,299
2602,37548791,2016-07-12,599
2603,37548791,2016-12-02,299
2604,37548791,2017-03-12,199
2605,37548791,2017-04-10,499
2606,37548791,2017-07-01,499
2607,37548791,2017-08-28,299
2608,37548791,2017-09-23,199
2609,37548791,2017-11-03,499
2610,37548791,2017-12-26,599
2611,37548791,2018-02-24,299
2612,37584141,2016-04-17,599
2613,37584141,2016-04-21,499
2614,37616019,2017-02-10,499
2615,37616019,2017-03-07,299
2616,37616019,2017-05-02,199
2617,37616019,2017-05-12,299
2618,37616019,2017-05-24,499
2619,37616019,2017-05-25,99
2620,37616019,2017-06-03,299
2621,37616019,2017-08-05,599
2622,37616019,2017-10-24,499
2623,37616019,2017-11-07,299
2624,37616019,2017-11-18,599
2625,37616019,2017-12-07,599
2626,37616019,2018-04-02,299
2627,37698633,2015-11-13,599
2628,37698633,2016-07-06,299
2629,37698633,2016-08-25,599
2630,37698633,2016-11-18,199
2631,37698633,2016-12-26,199
2632,37698633,2017-03-06,199
2633,37698633,2017-03-14,299
2634,37698633,2017-05-06,499
2635,37754734,2017-06-20,499
2636,37754734,2017-09-02,499
2637,37754734,2018-01-28,599
2638,37754734,2018-02-26,499
2639,37924869,2017-12-22,599
2640,37924869,2018-01-01,199
2641,37924869,2018-01-13,99
2642,37924869,2018-02-15,599
2643,37931989,2016-11-23,499
2644,37931989,2017-01-20,899
2645,37931989,2017-01-27,199
2646,37931989,2017-03-08,499
2647,37931989,2017-08-15,99
2648,37931989,2018-01-02,499
2649,37931989,2018-02-18,599
2650,37931989,2018-02-23,299
2651,37931989,2018-04-05,299
2652,38051935,2017-09-29,499
2653,38051935,2017-10-19,698
2654,38051935,2018-01-05,499
2655,38051935,2018-02-07,499
2656,38078004,2017-06-06,599
2657,38078004,2017-06-08,199
2658,38078004,2017-10-21,499
2659,38078004,2018-02-26,499
2660,38078004,2018-03-11,599
2661,38078004,2018-03-23,299
2662,38078004,2018-03-25,899
2663,38078004,2018-04-18,599
2664,38245704,2016-04-28,299
2665,38245704,2016-06-23,499
2666,38245704,2017-03-09,599
2667,38245704,2017-03-11,299
2668,38245704,2017-04-29,499
2669,38245704,2017-05-26,499
2670,38245704,2017-09-21,599
2671,38245704,2018-01-23,299
2672,38580781,2017-07-21,599
2673,38580781,2017-10-20,499
2674,38580781,2018-01-17,599
2675,38615502,2018-02-13,599
2676,38615502,2018-04-16,299
2677,38724789,2015-08-16,99
2678,38724789,2016-03-04,499
2679,38724789,2016-03-27,599
2680,38724789,2016-04-05,299
2681,38724789,2016-04-15,499
2682,38724789,2016-06-07,499
2683,38724789,2016-06-29,499
2684,38724789,2016-07-06,499
2685,38724789,2016-11-02,499
2686,38724789,2016-12-02,299
2687,38724789,2016-12-21,299
2688,38724789,2017-01-03,499
2689,38724789,2017-01-27,199
2690,38724789,2017-03-15,599
2691,38724789,2017-03-28,199
2692,38724789,2017-03-31,499
2693,38724789,2017-06-03,599
2694,38724789,2017-06-10,199
2695,38724789,2017-06-11,499
2696,38724789,2017-07-16,299
2697,38724789,2017-07-28,299
2698,38724789,2017-08-02,599
2699,38724789,2018-03-18,599
2700,38729331,2017-11-07,299
2701,38729331,2018-01-08,299
2702,38729331,2018-02-25,599
2703,38796926,2017-06-28,899
2704,38796926,2017-10-05,599
2705,38796926,2018-01-23,499
2706,38796926,2018-04-10,499
2707,38796926,2018-04-21,199
2708,38915396,2016-12-05,899
2709,38915396,2017-03-02,499
2710,38915396,2017-04-06,599
2711,38915396,2017-04-18,599
2712,38915396,2017-05-14,899
2713,38915396,2017-07-13,499
2714,38915396,2017-07-15,599
2715,38915396,2017-09-03,599
2716,38915396,2017-12-22,299
2717,38915396,2017-12-23,199
2718,38915396,2018-02-28,299
2719,39004320,2017-11-22,199
2720,39004320,2017-12-18,299
2721,39004320,2018-02-24,499
2722,39254914,2018-04-09,299
2723,39314876,2015-10-20,899
2724,39314876,2016-08-05,499
2725,39314876,2016-10-11,499
2726,39314876,2017-01-05,499
2727,39314876,2017-03-15,599
2728,39314876,2017-07-06,199
2729,39371801,2018-02-04,299
2730,39439024,2016-01-05,199
2731,39439024,2016-01-08,499
2732,39439024,2016-03-12,499
2733,39439024,2016-06-10,299
2734,39439024,2016-08-10,499
2735,39439024,2016-08-27,599
2736,39439024,2016-09-03,199
2737,39439024,2016-09-18,599
2738,39439024,2016-12-30,499
2739,39439024,2017-01-17,299
2740,39439024,2017-01-30,199
2741,39439024,2017-01-31,499
2742,39439024,2017-02-12,599
2743,39439024,2017-03-20,599
2744,39439024,2017-04-04,499
2745,39439024,2017-04-29,199
2746,39439024,2017-05-19,199
2747,39439024,2017-09-03,499
2748,39439024,2017-11-20,499
2749,39439024,2018-01-29,199
2750,39676220,2017-09-04,599
2751,39676220,2018-03-03,199
2752,39676220,2018-03-08,299
2753,39676220,2018-03-30,599
2754,39676220,2018-04-15,299
2755,39790818,2015-06-14,199
2756,39790818,2015-09-15,499
2757,39790818,2015-09-21,299
2758,39790818,2015-10-24,599
2759,39790818,2015-11-18,499
2760,39790818,2016-01-18,299
2761,39790818,2016-02-17,599
2762,39790818,2016-03-11,199
2763,39790818,2016-03-23,499
2764,39790818,2016-04-12,299
2765,39790818,2016-05-14,199
2766,39790818,2017-02-16,599
2767,39790818,2017-06-15,499
2768,39790818,2017-08-10,499
2769,39790818,2017-09-05,299
2770,39790818,2017-10-04,199
2771,39790818,2017-10-10,299
2772,39909110,2016-02-16,199
2773,39909110,2016-02-28,199
2774,39909110,2016-03-03,599
2775,39909110,2016-04-07,199
2776,39909110,2016-04-23,299
2777,39909110,2016-06-23,299
2778,39909110,2016-09-01,499
2779,39909110,2016-09-04,199
2780,39909110,2016-10-02,199
2781,39909110,2017-05-21,599
2782,39909110,2017-06-27,899
2783,39909110,2017-10-17,499
2784,39909110,2017-10-24,299
2785,39963146,2018-03-05,199
2786,39963146,2018-04-20,499
2787,40161615,2016-08-23,599
2788,40161615,2016-09-17,299
2789,40161615,2016-10-14,199
2790,40161615,2017-02-27,299
2791,40161615,2017-06-26,899
2792,40161615,2017-10-22,499
2793,40161615,2018-03-03,199
2794,40260401,2017-10-28,499
2795,40280088,2016-10-04,299
2796,40280088,2016-12-30,499
2797,40280088,2017-01-20,499
2798,40280088,2017-04-28,299
2799,40280088,2017-09-23,299
2800,40280088,2017-11-21,499
2801,40280088,2017-11-29,599
2802,40280088,2018-01-26,499
2803,40280088,2018-02-17,199
2804,40280088,2018-03-14,599
2805,40280088,2018-04-09,199
2806,40323146,2017-03-18,299
2807,40323146,2017-07-20,299
2808,40323146,2017-08-19,299
2809,40323146,2017-10-05,299
2810,40323146,2017-10-12,899
2811,40323146,2017-10-28,599
2812,40323146,2017-11-09,199
2813,40323146,2017-11-13,99
2814,40333955,2017-02-23,299
2815,40333955,2017-04-09,499
2816,40333955,2017-05-26,499
2817,40333955,2017-06-19,299
2818,40333955,2017-09-15,199
2819,40333955,2018-02-19,499
2820,40651827,2017-07-19,299
2821,40651827,2018-03-08,899
2822,40677015,2018-03-19,499
2823,40677015,2018-03-23,599
2824,40677015,2018-04-10,199
2825,40677015,2018-04-18,299
2826,40688216,2017-03-18,199
2827,40688216,2017-05-09,199
2828,40688216,2017-09-14,299
2829,40688216,2018-02-15,299
2830,40701321,2017-01-08,499
2831,40701321,2017-02-19,199
2832,40701321,2017-04-10,599
2833,40701321,2017-07-04,199
2834,40701321,2017-10-23,199
2835,40701321,2018-01-14,199
2836,40701321,2018-01-21,199
2837,40701321,2018-03-26,299
2838,40784380,2016-04-27,299
2839,40784380,2016-05-04,299
2840,40784380,2016-05-09,299
2841,40784380,2016-07-16,599
2842,40784380,2016-08-21,499
2843,40784380,2017-03-14,199
2844,40784380,2017-04-17,899
2845,40784380,2017-07-30,899
2846,40784380,2017-08-02,99
2847,40784380,2017-11-06,299
2848,40784380,2018-02-02,599
2849,40879487,2017-05-01,499
2850,40879487,2017-05-21,499
2851,40879487,2017-08-20,499
2852,40879487,2017-10-29,899
2853,40879487,2017-12-03,99
2854,40879487,2018-01-10,299
2855,40879487,2018-02-17,299
2856,40879487,2018-03-02,599
2857,40907367,2017-09-23,599
2858,40907367,2017-10-19,299
2859,40907367,2017-11-18,299
2860,40907367,2017-12-19,499
2861,40907367,2017-12-28,599
2862,40907367,2018-03-17,199
2863,41031093,2017-09-05,899
2864,41031093,2017-12-04,199
2865,41031093,2018-04-12,499
2866,41031093,2018-04-15,499
2867,41045336,2017-12-16,899
2868,41068492,2016-06-06,199
2869,41068492,2017-05-05,99
2870,41068492,2017-09-17,599
2871,41117217,2016-12-23,599
2872,41117217,2017-02-04,499
2873,41117217,2017-04-20,499
2874,41117217,2018-04-20,299
2875,41195147,2017-07-10,499
2876,41195147,2017-07-15,499
2877,41195147,2017-11-12,599
2878,41217161,2015-10-04,599
2879,41217161,2015-11-27,599
2880,41217161,2016-01-18,499
2881,41217161,2016-01-19,299
2882,41217161,2016-02-05,199
2883,41217161,2016-03-06,599
2884,41217161,2016-03-10,599
2885,41217161,2016-04-19,99
2886,41217161,2016-04-29,299
2887,41217161,2016-05-03,299
2888,41217161,2016-06-10,299
2889,41217161,2016-06-23,299
2890,41217161,2016-07-02,99
2891,41217161,2016-07-31,499
2892,41217161,2016-12-17,299
2893,41217161,2017-03-01,499
2894,41217161,2017-04-20,499
2895,41217161,2017-04-21,599
2896,41217161,2017-04-23,299
2897,41217161,2017-08-04,499
2898,41217161,2017-08-16,99
2899,41217161,2017-09-10,299
2900,41217161,2017-09-14,599
2901,41217161,2017-11-07,899
2902,41217161,2017-12-10,299
2903,41217161,2017-12-30,299
2904,41217161,2018-01-24,599
2905,41217161,2018-04-15,299
2906,41281538,2016-09-07,199
2907,41281538,2016-12-19,599
2908,41281538,2017-02-25,299
2909,41281538,2017-04-19,299
2910,41281538,2017-05-25,599
2911,41281538,2017-09-10,199
2912,41281538,2018-01-25,599
2913,41281538,2018-03-25,499
2914,41438121,2016-03-18,499
2915,41438121,2016-04-06,299
2916,41438121,2016-04-10,499
2917,41438121,2017-04-09,199
2918,41438121,2017-10-07,299
2919,41438121,2017-11-30,99
2920,41438121,2018-02-01,299
2921,41486402,2018-02-11,599
2922,41486402,2018-03-17,299
2923,41536955,2016-07-11,299
2924,41536955,2016-12-10,599
2925,41536955,2017-08-26,499
2926,41536955,2017-10-06,299
2927,41536955,2017-10-22,299
2928,41542453,2016-09-28,99
2929,41542453,2017-06-19,499
2930,41542453,2017-07-04,499
2931,41644485,2017-09-22,499
2932,41644485,2017-10-23,199
2933,41644485,2018-01-01,499
2934,41821574,2017-09-28,199
2935,41821574,2017-12-02,199
2936,41854684,2017-03-24,299
2937,41854684,2017-04-06,199
2938,41854684,2017-05-20,599
2939,41854684,2017-08-18,299
2940,41854684,2017-12-08,499
2941,41854684,2018-03-09,299
2942,41892580,2017-03-20,899
2943,41892580,2017-04-30,299
2944,41892580,2017-05-19,99
2945,41892580,2017-11-25,299
2946,41892580,2018-01-10,199
2947,41957250,2016-12-31,199
2948,41957250,2017-02-08,499
2949,41957250,2017-05-02,499
2950,41957250,2017-06-10,199
2951,41957250,2017-10-01,599
2952,41957250,2017-10-21,599
2953,41957250,2017-10-25,499
2954,42064054,2017-03-14,299
2955,42064054,2017-03-25,299
2956,42064054,2017-04-08,599
2957,42064054,2018-01-04,599
2958,42064054,2018-03-06,599
2959,42064054,2018-03-19,199
2960,42064054,2018-04-17,499
2961,42081035,2017-12-31,499
2962,42081035,2018-02-19,499
2963,42175154,2016-05-12,199
2964,42175154,2016-05-24,499
2965,42175154,2016-05-25,499
2966,42175154,2016-08-17,199
2967,42175154,2017-05-17,299
2968,42175154,2017-05-31,199
2969,42175154,2017-06-04,199
2970,42175154,2017-08-25,599
2971,42175154,2017-11-04,99
2972,42175154,2018-02-02,299
2973,42191944,2017-09-17,499
2974,42191944,2017-09-28,299
2975,42191944,2017-12-12,599
2976,42218228,2018-01-16,599
2977,42218228,2018-02-04,299
2978,42218228,2018-02-09,499
2979,42363491,2017-07-25,599
2980,42363491,2017-08-02,599
2981,42363491,2017-10-01,299
2982,42363491,2018-03-25,299
2983,42364793,2016-08-01,99
2984,42364793,2016-10-09,499
2985,42364793,2017-01-08,199
2986,42364793,2017-03-29,299
2987,42364793,2017-11-07,199
2988,42364793,2018-01-08,899
2989,42364793,2018-04-01,299
2990,42503767,2017-03-02,199
2991,42503767,2017-03-03,499
2992,42503767,2017-04-03,599
2993,42503767,2017-05-11,199
2994,42503767,2017-05-29,499
2995,42503767,2017-05-30,199
2996,42503767,2017-09-03,199
2997,42503767,2017-11-22,299
2998,42503767,2018-01-01,599
2999,42508443,2016-12-10,599
3000,42508443,2017-07-08,499
3001,42508443,2017-07-10,299
3002,42508443,2017-07-16,599
3003,42508443,2017-09-02,599
3004,42508443,2017-09-19,599
3005,42508443,2017-12-06,899
3006,42508443,2017-12-10,599
3007,42508443,2017-12-17,499
3008,42718643,2015-09-30,599
3009,42718643,2015-11-29,299
3010,42718643,2016-04-13,599
3011,42718643,2016-04-19,199
3012,42718643,2016-06-03,199
3013,42718643,2016-06-19,199
3014,42718643,2016-08-01,199
3015,42718643,2016-09-01,499
3016,42718643,2016-10-30,99
3017,42718643,2017-01-07,499
3018,42718643,2017-05-02,499
3019,42718643,2017-09-05,599
3020,42718643,2017-11-24,199
3021,42718643,2018-01-02,199
3022,42718643,2018-02-15,599
3023,42718643,2018-03-16,599
3024,42747672,2016-07-19,299
3025,42747672,2016-10-15,299
3026,42747672,2016-11-07,199
3027,42747672,2017-02-10,599
3028,42747672,2017-04-05,199
3029,42747672,2017-05-05,199
3030,42747672,2017-05-09,499
3031,42747672,2017-06-24,599
3032,42747672,2017-07-10,499
3033,42747672,2017-08-02,299
3034,42747672,2017-08-20,599
3035,42747672,2017-08-31,199
3036,42747672,2017-09-18,599
3037,42747672,2018-02-19,599
3038,42752584,2016-04-14,599
3039,42752584,2016-11-10,499
3040,42752584,2016-11-13,899
3041,42752584,2017-07-29,499
3042,42752584,2017-08-21,199
3043,42752584,2017-11-03,199
3044,42752584,2018-01-09,499
3045,42752584,2018-01-26,599
3046,42752584,2018-03-10,499
3047,43094603,2017-07-20,499
3048,43094603,2017-09-14,299
3049,43094603,2017-10-05,299
3050,43094603,2017-12-10,499
3051,43094603,2017-12-25,499
3052,43094603,2018-02-08,499
3053,43094603,2018-03-02,199
3054,43239764,2018-01-22,499
3055,43239764,2018-02-08,299
3056,43239764,2018-03-24,199
3057,43239764,2018-04-06,499
3058,43266115,2018-03-02,299
3059,43266115,2018-03-28,499
3060,43346610,2015-08-01,199
3061,43346610,2016-12-17,199
3062,43346610,2017-05-15,499
3063,43346610,2017-08-15,299
3064,43346610,2017-12-05,299
3065,43346610,2018-01-31,599
3066,43346610,2018-03-08,499
3067,43346800,2017-11-08,599
3068,43346800,2018-01-02,199
3069,43346800,2018-01-22,499
3070,43346800,2018-01-31,299
3071,43346800,2018-02-04,499
3072,43346800,2018-03-18,299
3073,43346800,2018-03-31,299
3074,43346800,2018-04-21,199
3075,43385790,2017-03-05,299
3076,43410154,2017-08-01,599
3077,43410154,2017-08-30,499
3078,43410154,2017-10-13,599
3079,43410154,2017-12-13,599
3080,43410154,2018-02-24,499
3081,43410154,2018-03-28,599
3082,43417239,2018-01-01,299
3083,43417239,2018-03-12,499
3084,43417239,2018-03-18,199
3085,43417239,2018-04-13,199
3086,43508318,2017-09-01,499
3087,43508318,2017-10-05,299
3088,43508318,2017-10-28,199
3089,43508318,2017-11-09,199
3090,43508318,2018-03-18,299
3091,43538075,2016-03-25,599
3092,43538075,2016-06-30,599
3093,43538075,2016-08-09,599
3094,43538075,2017-03-29,499
3095,43538075,2017-03-30,499
3096,43538075,2017-03-31,599
3097,43538075,2017-04-28,499
3098,43538075,2017-10-21,99
3099,43599065,2016-03-19,299
3100,43599065,2016-10-28,499
3101,43599065,2016-11-14,899
3102,43599065,2017-01-17,499
3103,43599065,2017-02-08,599
3104,43599065,2017-05-08,499
3105,43599065,2017-09-10,499
3106,43599065,2017-10-17,499
3107,43599065,2017-10-25,499
3108,43599065,2018-01-24,499
3109,43599065,2018-02-01,499
3110,43650952,2016-07-20,599
3111,43650952,2016-10-29,299
3112,43650952,2017-01-17,299
3113,43650952,2017-04-29,199
3114,43650952,2017-07-09,199
3115,43650952,2017-12-10,599
3116,43650952,2017-12-21,99
3117,43650952,2018-03-16,599
3118,43650952,2018-03-20,99
3119,43651760,2016-07-13,299
3120,43651760,2016-07-14,299
3121,43651760,2016-08-26,299
3122,43651760,2016-12-25,299
3123,43651760,2017-02-03,499
3124,43651760,2017-03-22,299
3125,43651760,2017-06-30,299
3126,43651760,2018-01-05,499
3127,43651760,2018-02-20,499
3128,43651760,2018-03-12,199
3129,43651760,2018-04-10,199
3130,43651760,2018-04-13,99
3131,44020015,2016-12-27,299
3132,44020015,2017-01-26,599
3133,44020015,2017-02-17,299
3134,44020015,2017-02-20,499
3135,44020015,2017-03-11,199
3136,44020015,2017-03-24,599
3137,44020015,2017-08-22,599
3138,44020015,2018-01-03,899
3139,44020015,2018-02-27,199
3140,44020015,2018-03-15,599
3141,44020015,2018-04-06,398
3142,44208505,2017-03-05,499
3143,44208505,2017-06-12,199
3144,44208505,2017-06-15,499
3145,44208505,2017-07-16,199
3146,44208505,2017-08-18,299
3147,44208505,2017-10-18,299
3148,44208505,2017-10-22,599
3149,44208505,2017-11-18,199
3150,44437453,2015-08-05,299
3151,44437453,2015-09-15,299
3152,44437453,2015-12-02,599
3153,44437453,2016-03-06,299
3154,44437453,2016-03-10,199
3155,44437453,2016-07-08,299
3156,44437453,2016-08-05,499
3157,44437453,2017-01-27,599
3158,44437453,2017-04-05,299
3159,44437453,2017-07-06,299
3160,44437453,2017-08-16,99
3161,44437453,2017-08-19,199
3162,44437453,2017-11-08,199
3163,44437453,2018-01-14,499
3164,44437453,2018-04-11,499
3165,44541365,2016-02-24,599
3166,44541365,2016-03-05,199
3167,44541365,2016-04-14,99
3168,44541365,2016-11-17,299
3169,44541365,2017-02-03,199
3170,44541365,2017-07-22,299
3171,44541365,2018-02-05,299
3172,44541365,2018-04-14,199
3173,44628001,2016-02-15,499
3174,44628001,2016-03-15,299
3175,44628001,2016-03-21,499
3176,44628001,2016-03-22,299
3177,44628001,2016-03-29,199
3178,44628001,2016-04-12,599
3179,44628001,2016-04-27,599
3180,44628001,2016-05-12,899
3181,44628001,2016-05-21,499
3182,44628001,2016-05-29,599
3183,44628001,2016-06-04,99
3184,44628001,2016-07-04,499
3185,44628001,2016-07-13,299
3186,44628001,2016-08-03,99
3187,44628001,2016-08-30,599
3188,44628001,2016-10-03,199
3189,44628001,2016-11-04,299
3190,44628001,2016-12-28,899
3191,44628001,2017-01-27,199
3192,44628001,2017-02-03,899
3193,44628001,2017-04-29,499
3194,44628001,2017-05-20,299
3195,44628001,2017-06-07,499
3196,44628001,2017-06-29,199
3197,44628001,2018-01-04,199
3198,44650512,2017-03-05,499
3199,44650512,2017-06-25,99
3200,44650512,2018-02-16,599
3201,44650512,2018-03-18,599
3202,44706816,2017-01-25,499
3203,44706816,2017-06-22,199
3204,44706816,2017-12-03,199
3205,44706816,2018-04-03,599
3206,44749053,2016-11-02,599
3207,44749053,2016-12-01,199
3208,44749053,2017-02-08,99
3209,44749053,2017-03-07,99
3210,44749053,2017-09-21,99
3211,44749053,2017-10-25,499
3212,44764224,2017-11-07,599
3213,44764224,2018-01-15,199
3214,44808578,2018-03-10,99
3215,44808578,2018-03-31,899
3216,44808578,2018-04-02,299
3217,44887614,2017-02-09,299
3218,44887614,2017-03-26,99
3219,44887614,2017-05-26,299
3220,44887614,2017-11-20,299
3221,44887614,2017-12-08,299
3222,44887614,2017-12-23,99
3223,44887614,2018-03-02,299
3224,44904986,2017-04-18,599
3225,44904986,2017-11-03,199
3226,44904986,2018-02-21,599
3227,44939118,2017-07-25,299
3228,44939118,2017-11-17,499
3229,44939118,2017-12-07,599
3230,44939118,2017-12-17,499
3231,44958484,2018-03-14,499
3232,44997936,2017-01-11,499
3233,44997936,2017-03-22,199
3234,44997936,2017-06-07,299
3235,44997936,2017-08-09,499
3236,44997936,2017-08-21,599
3237,44997936,2017-12-30,299
3238,45150795,2017-12-25,299
3239,45207456,2017-06-27,499
